Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
15,0,1,0,11.8382880883814,16,0,3,0,0,0,0,4
17,1,0,2,19.833722807854716,7,1,2,0,0,1,0,2
17,1,1,1,9.864949860519715,16,0,2,0,0,0,1,4
17,1,0,3,3.1500109615160765,25,1,3,0,0,0,0,4
18,1,2,2,7.598010446454079,0,1,3,0,0,0,0,4
17,1,2,1,18.11698779998612,6,0,2,1,0,0,0,2
17,0,0,2,18.36386316923406,10,0,3,0,1,0,1,0
18,0,0,1,12.08977964516919,14,1,0,0,1,0,1,3
18,0,0,1,8.178544715133441,8,1,1,1,0,0,0,3
15,0,2,2,11.083625108975976,8,1,0,0,1,0,0,3
16,0,0,2,4.550677538729266,20,1,1,1,0,0,0,4
17,1,1,1,16.524347515504402,20,1,2,1,0,0,0,4
15,0,1,2,9.076931276138232,26,1,3,1,0,0,0,4
15,0,0,0,19.51054658041804,28,0,2,0,0,0,1,4
18,1,0,1,4.257001720767148,29,1,3,1,1,0,0,4
15,1,0,2,4.294890048167148,20,0,3,0,1,0,0,4
15,0,0,1,13.143953232801245,21,0,2,0,1,0,0,4
17,1,0,2,12.29082036442631,20,1,0,1,1,1,0,4
16,1,0,2,18.38076554057342,29,0,4,0,0,0,0,4
16,0,2,1,18.982249137764946,19,0,3,0,0,0,0,0
15,1,1,3,3.480208960322484,1,1,1,0,0,0,0,1
18,0,3,1,15.538927767850424,22,0,2,0,0,0,0,4
18,1,1,2,3.98761638021254,15,1,2,0,1,1,0,4
17,1,3,3,6.31307253964648,9,0,2,0,0,0,1,3
16,0,3,2,18.515770989891365,11,0,1,0,0,0,0,0
18,0,0,3,10.767683737928664,4,0,3,1,1,1,0,0
15,1,0,4,16.732404207353163,20,1,4,0,1,1,0,4
16,0,0,1,0.6376959041718422,15,1,4,1,0,0,0,4
18,0,2,2,1.7601205502290451,14,0,2,0,0,0,0,4
18,0,1,2,18.46599016539859,19,0,1,0,1,1,0,4
15,1,2,1,6.052806812736291,7,0,4,0,0,0,0,2
15,1,1,3,14.922619564772845,9,0,1,0,0,0,1,3
18,1,0,1,17.22125872959439,18,0,2,0,1,0,0,4
18,0,0,4,9.356048240746784,9,1,3,0,0,0,0,4
16,1,2,3,1.5929025806953168,4,0,1,0,0,1,1,3
17,0,0,2,0.9831704724285516,6,1,1,0,0,0,0,2
18,1,0,2,12.120276638721624,20,1,2,0,1,0,0,4
15,0,1,2,16.600653672561492,20,1,2,0,1,0,0,4
16,0,3,0,18.079633931785708,1,0,2,0,0,1,0,1
18,1,2,1,1.7182077640564095,2,0,2,0,1,0,0,2
17,1,0,1,8.94545936314244,8,0,2,0,0,1,0,3
18,1,0,1,7.555936478188229,22,1,0,0,0,0,0,4
17,0,0,1,12.733858287158837,10,1,2,0,0,0,0,2
17,0,1,2,18.29772300243008,20,1,3,0,0,1,0,4
15,0,0,1,3.533646283526104,24,0,3,1,0,0,1,4
17,1,2,2,8.592054868970935,23,0,2,0,0,0,0,4
16,0,3,3,7.3016734656880145,27,0,0,0,0,0,0,4
17,0,0,4,7.545039714313908,18,1,4,1,0,1,0,3
15,0,0,2,4.62697426400301,14,0,3,0,0,0,1,4
15,1,3,3,2.764641735706743,13,0,3,1,0,0,0,4
15,1,3,2,8.093074832971004,29,1,0,0,0,0,0,4
15,0,1,1,6.446769161618873,2,1,0,0,0,0,1,2
15,1,1,2,5.463192407398902,3,1,4,1,0,0,0,0
18,1,2,2,19.229993584742942,14,0,4,0,0,0,0,3
16,1,3,4,19.078416076934445,15,0,4,0,1,0,0,3
18,1,0,1,6.78406862543836,8,1,3,0,0,1,0,2
18,0,1,2,11.615936597069512,13,0,3,0,0,0,1,3
18,0,0,3,14.287751240745848,6,0,0,1,0,1,0,1
16,0,0,1,3.962614836471541,3,0,1,0,0,1,1,3
18,0,0,0,6.964612794147373,25,0,2,1,1,0,1,4
15,1,3,0,17.13459893011795,22,0,1,0,0,0,0,4
15,1,0,2,16.263642945689224,19,1,3,1,0,1,0,2
17,1,2,2,13.796421426575238,6,0,3,0,1,1,0,2
16,1,0,1,8.745632964892351,9,0,3,0,0,0,0,3
16,0,0,1,16.828795199124894,28,1,2,0,0,0,0,4
16,0,0,2,14.72559797566843,12,0,3,1,1,0,0,3
17,1,0,2,9.602698792767464,23,0,0,1,1,0,0,4
16,0,3,3,15.89325784795778,21,0,0,1,1,0,0,4
18,1,2,2,8.854718554129166,23,1,3,0,0,0,0,4
15,0,1,2,0.2551295941486109,8,1,3,1,0,1,1,2
17,1,3,2,14.832756372352415,12,0,3,0,0,0,0,3
17,1,1,1,12.26340721486234,10,0,0,1,0,1,0,4
18,1,0,2,7.724727905981792,0,0,2,1,1,0,0,0
18,0,2,1,8.143474771977505,5,1,1,1,0,0,1,3
18,1,2,1,19.255696159614644,18,0,4,0,0,0,0,4
15,0,0,2,18.276290452498884,12,1,1,0,0,0,0,4
15,0,1,2,7.27798812990665,20,0,2,0,0,0,0,4
15,0,1,3,9.518126549464014,4,1,2,1,0,0,0,3
16,0,3,2,19.18470870647644,14,0,3,0,0,0,0,3
18,1,2,2,7.801321314952565,7,0,2,0,0,1,0,3
17,1,0,4,1.2707144484783717,22,0,3,0,1,0,0,4
15,0,2,4,9.91638945297078,3,0,4,1,0,0,0,1
17,0,0,1,7.583217279598868,4,1,4,0,1,0,0,4
16,0,2,2,10.626615853463514,23,0,0,1,0,0,0,3
18,1,0,1,7.914896596947088,8,0,1,1,0,0,1,3
15,0,0,0,3.206180790311377,10,0,1,1,1,0,1,2
15,1,0,0,10.592890540702667,22,0,2,1,1,0,0,4
18,0,1,0,19.719831443413188,8,0,3,0,1,0,0,2
16,0,0,3,3.067296548314913,29,0,2,1,0,0,0,4
15,1,0,3,0.8829112417491092,25,0,0,1,1,1,0,4
15,0,0,4,6.682728237523468,3,0,2,0,0,1,1,1
18,0,0,2,5.733211625740459,5,0,1,0,0,0,1,3
15,0,0,2,11.426400308662055,3,1,3,0,0,0,0,1
16,1,0,3,10.10056092297534,14,1,1,0,0,0,0,4
18,1,2,2,10.195141338017429,13,1,3,0,1,0,0,3
17,1,2,3,10.982880304829024,10,0,2,0,1,1,0,1
16,0,2,2,3.278634419064055,4,1,4,1,0,0,0,1
15,1,3,3,13.48439264894794,13,0,0,1,1,0,0,3
16,1,3,2,7.394756217453775,28,1,2,0,1,0,0,4
18,1,0,1,6.586425549650086,20,1,1,1,0,0,0,4
16,0,1,1,12.67699637470648,5,0,3,1,0,1,0,1
15,0,1,2,11.026347813256285,23,0,2,1,0,0,0,4
15,1,3,2,18.87130434313954,1,0,2,0,0,0,0,0
15,1,0,2,13.896414597434417,11,1,0,1,1,0,0,3
15,1,0,2,17.347092782307158,25,1,0,1,1,0,0,4
16,0,0,1,5.921310200778942,29,0,3,1,0,0,0,4
18,1,1,3,8.824022044258648,1,0,3,0,0,0,1,1
15,0,3,2,9.14047904385251,5,1,3,0,0,0,0,2
15,1,0,1,8.076220104949986,20,0,3,1,0,0,0,4
18,1,0,1,0.4397304407864721,28,0,3,1,1,0,0,4
16,0,2,4,8.998255621710108,12,0,4,1,1,0,0,2
16,0,1,3,8.46877609799585,8,1,2,1,1,1,1,2
16,1,1,2,18.19110856874405,25,0,1,0,0,1,0,4
18,1,3,4,18.94613798473924,20,0,2,1,0,0,0,4
16,1,0,2,13.72048447871782,16,0,3,0,0,1,0,4
15,0,2,4,17.634346127907925,1,0,2,0,0,0,1,1
16,1,0,2,16.738556656892474,7,0,2,0,0,0,0,2
17,0,1,1,1.5739715341501892,6,0,0,0,0,1,0,3
18,0,1,2,18.616657283516147,14,0,3,0,0,1,0,3
15,1,0,2,14.63410545446303,9,0,3,1,1,0,0,2
15,1,0,3,14.332638734040628,3,0,2,0,1,1,0,1
16,0,0,2,16.35808353664879,3,0,4,0,0,0,0,1
18,1,3,1,11.046760269110056,25,0,3,0,1,0,0,4
16,0,0,1,0.2305202810597051,26,0,2,0,0,0,0,4
17,0,1,2,2.7274221005891675,0,1,0,1,0,1,0,0
17,1,1,1,4.555566832356028,13,1,2,1,0,1,0,3
18,0,0,1,16.117823383937086,22,0,0,1,0,1,0,4
16,0,1,2,12.535676341036892,24,1,2,0,0,1,0,4
16,0,1,0,1.2898136091169254,9,1,1,0,0,0,0,3
17,1,1,2,17.09234926303671,18,0,0,0,1,0,0,4
17,0,2,2,1.4183238287713906,24,0,3,0,0,0,0,4
16,0,0,4,9.11321643106184,13,0,1,1,1,1,0,3
15,1,2,2,8.740674508995417,2,0,1,0,0,0,0,2
15,0,2,1,17.698534936899332,14,0,3,1,1,0,1,2
15,1,1,1,3.583593492506452,20,0,3,1,0,0,0,3
16,0,0,1,7.526236339099952,7,1,2,0,1,0,0,1
15,1,3,2,5.724486144799887,18,1,0,0,0,0,0,4
16,0,0,0,13.375065088996276,4,0,2,0,0,0,0,2
16,1,2,4,0.6211375207031122,16,1,4,0,0,0,0,4
18,1,0,1,4.661063759697173,19,1,2,0,0,0,0,4
15,0,0,4,10.87755842322235,29,0,3,1,0,0,0,4
15,1,0,3,7.046177684183565,28,0,2,0,0,0,0,4
17,0,2,3,17.08691965565431,25,1,2,0,0,0,0,2
16,0,0,1,6.682860447677244,6,1,0,0,0,0,1,2
17,0,1,2,19.012127431597456,12,0,1,1,1,0,0,3
16,1,2,2,13.27408957852512,27,1,1,0,1,0,0,4
18,1,1,0,2.8225223659864374,4,0,1,1,1,0,1,2
18,1,0,2,14.572303135855538,6,0,3,1,0,1,0,1
18,1,0,1,1.4514959608942155,2,0,1,1,0,0,0,2
17,0,0,2,6.04553400992897,15,0,2,0,0,0,0,4
15,0,0,1,0.2971224501500757,5,0,3,0,0,0,0,3
17,1,1,1,18.846018758024133,29,1,2,0,1,0,0,4
15,1,0,2,13.023954241906928,13,1,2,1,1,0,0,1
16,0,2,0,8.553835760669221,29,0,3,0,1,0,0,3
16,0,1,1,18.111642751462643,6,1,3,1,0,0,0,1
18,0,0,1,8.210455687028556,1,0,2,1,0,0,1,2
16,0,1,4,19.08263283142145,25,0,3,0,0,1,0,4
15,0,0,2,9.727832561777875,19,1,4,0,0,0,0,4
16,0,1,1,16.382146523553757,26,0,4,0,0,0,0,4
18,0,3,2,10.74833877199614,15,0,2,0,0,1,1,4
16,0,0,3,9.589099562995314,7,1,3,1,1,1,0,1
18,0,0,2,18.981387872908428,21,0,1,0,0,0,0,4
18,0,1,2,15.59063363647866,26,0,3,0,0,0,0,4
16,0,0,1,13.673990914492416,14,0,1,1,0,0,0,0
15,1,0,2,5.053260043425647,1,0,1,0,0,1,0,1
15,0,0,2,15.615709667309527,26,0,3,1,0,0,0,0
17,0,2,0,6.327508147753658,0,1,2,0,0,0,1,1
17,1,0,3,2.595659314452225,15,1,3,0,0,0,0,4
15,1,0,2,18.061950140986195,7,1,2,0,0,1,0,2
18,1,3,0,6.544423663229077,23,1,2,1,0,0,0,4
16,0,2,2,5.665930559954044,22,1,1,1,1,0,0,4
17,0,0,1,3.093696963697224,15,0,3,0,0,0,0,4
15,1,0,1,13.363613239158102,2,0,3,1,0,0,0,1
18,1,0,3,1.5598773281881817,15,0,0,0,0,0,1,4
17,1,0,1,15.679050361956818,23,0,3,1,1,0,0,4
15,1,3,4,6.45802137155802,17,1,3,0,1,0,0,4
16,0,0,1,17.278066325882264,23,1,3,0,0,0,0,4
15,1,2,0,17.881990722123184,16,0,3,1,0,0,1,4
16,0,0,0,19.521411720638085,29,0,3,1,1,0,0,4
17,0,1,2,16.119402573419077,18,1,3,0,0,0,0,4
18,0,0,3,7.663289371182516,25,0,1,0,1,0,0,4
18,0,0,1,0.2999700075427336,27,1,3,0,0,0,0,4
16,0,0,2,17.173441098589922,26,0,3,0,0,1,0,4
15,1,0,3,17.067914670738833,14,0,3,1,0,1,0,3
16,0,0,4,3.942120776473044,8,0,2,1,1,0,0,3
18,1,0,0,1.8731490521494896,20,1,1,0,0,0,0,4
16,1,2,3,18.66226442337306,24,1,2,1,0,1,0,4
17,1,0,2,0.1621639377242645,29,0,2,0,0,0,0,1
17,1,0,1,9.921509570010622,4,0,1,0,0,0,0,3
15,0,2,2,2.119118226880954,13,1,3,1,0,0,0,0
16,0,0,2,2.159248962216711,19,0,4,0,1,0,0,4
17,0,0,2,10.170777829954158,7,0,0,0,0,0,0,3
15,0,0,2,8.802415419698724,1,1,1,1,0,1,0,1
17,1,0,1,9.518844350954485,14,0,3,1,1,0,0,3
15,0,2,2,5.592028652902636,19,0,2,1,1,0,1,4
15,0,0,2,11.411228092492127,14,0,1,0,0,0,0,4
15,1,0,2,12.283377006377854,3,0,4,0,0,1,0,1
15,0,2,2,9.037380893045556,1,0,0,0,0,0,0,2
15,1,0,2,4.214133301498125,6,0,1,1,0,0,0,3
18,1,2,2,11.874115659028693,27,0,4,0,1,0,0,4
17,0,1,3,11.04444560347693,0,0,0,1,0,1,1,2
16,1,3,4,10.349220187685823,15,0,3,1,1,0,1,4
15,0,1,1,17.679955537423734,8,0,0,0,1,0,0,2
18,1,0,2,0.7672772271140227,24,0,4,0,0,1,0,4
16,0,1,2,1.2808704772957702,7,0,0,1,0,0,0,4
16,1,0,1,13.392225130750353,25,0,2,0,0,0,0,4
16,1,0,1,6.15310174712673,12,0,3,0,0,0,0,4
18,0,3,1,9.837519189216476,10,1,3,0,0,0,1,3
16,1,1,3,18.880825565618547,11,1,2,1,0,0,0,3
17,0,2,3,1.517432824480951,6,0,1,1,0,0,0,0
17,0,0,2,19.33731100586787,5,1,2,1,0,0,0,1
16,1,2,2,17.403933809844844,24,0,2,1,0,0,1,4
17,1,0,3,16.06266177872492,14,0,3,0,0,0,0,3
18,1,0,1,16.65988277106001,9,0,1,0,0,0,0,3
18,1,0,1,9.532409126210808,5,1,0,0,0,0,0,2
15,0,0,2,9.728100710723565,17,1,0,0,1,0,0,4
18,1,2,1,11.863119910542686,9,0,3,1,0,0,0,2
18,0,2,2,6.834237586833767,5,0,3,1,0,0,0,3
17,0,2,2,5.41926415742439,6,0,1,0,0,0,0,2
18,0,2,0,8.882260103508129,25,1,1,0,0,0,0,4
15,0,0,3,8.132730537699409,17,0,4,0,0,0,1,4
17,0,1,1,8.476163703471485,14,1,2,0,0,0,0,4
18,1,0,2,1.0786516568174245,8,0,1,0,0,0,0,4
18,0,2,3,16.082184921222634,17,0,4,1,0,0,0,4
16,0,0,2,13.075558459123126,6,0,3,0,0,0,0,2
15,0,0,1,12.94444566795711,12,0,3,1,0,1,1,2
18,1,0,1,3.165725121181961,1,1,3,0,1,0,0,2
18,1,0,1,7.274510422713685,5,0,2,0,0,0,0,2
15,1,0,2,4.193218442234008,17,0,2,1,0,0,0,4
16,0,0,1,8.866406415453973,4,1,2,1,0,0,0,1
18,1,0,3,8.659460996794126,0,0,1,1,0,0,0,2
18,0,0,4,6.064390934371824,24,0,0,1,1,0,0,4
17,1,0,3,10.028829473958217,14,0,3,1,0,0,0,3
17,0,0,0,14.252028145967865,8,0,3,0,0,0,0,2
17,1,0,2,4.17303826316862,25,0,4,0,0,1,0,4
17,0,2,3,15.015804623595754,11,0,3,0,1,0,1,3
16,0,1,2,15.385011184831734,12,0,1,0,0,0,0,4
15,0,0,0,7.961096813578754,22,0,3,0,0,0,1,4
18,0,1,2,8.560387048792876,3,0,2,0,0,0,1,2
18,0,2,2,10.556242165912415,0,0,1,0,0,0,0,2
17,1,0,2,5.598746593838133,25,0,4,0,0,0,0,4
16,1,0,3,2.7103374712150807,5,0,4,0,0,1,0,2
18,1,2,2,0.8776217673748721,25,0,2,0,0,0,0,4
16,0,2,2,6.55132587844252,16,0,1,1,1,0,0,4
16,0,2,1,12.85666781631476,5,0,4,1,1,0,0,1
17,0,1,2,6.510066762522708,29,0,3,0,0,0,1,4
18,1,0,2,8.858281960839271,0,1,4,1,0,0,0,0
18,1,0,2,1.8657476944393705,21,0,0,0,0,0,1,4
16,0,0,3,10.135400814355762,8,0,1,0,1,0,0,3
17,1,2,1,11.213889627513602,5,0,1,0,0,1,0,2
15,1,1,0,2.8008962426845807,21,1,4,0,1,0,1,4
18,0,0,2,11.124727880515454,12,0,3,0,1,0,0,3
16,1,2,2,18.451448098116,13,1,1,0,0,0,0,2
16,0,3,1,3.976570605729599,6,0,4,0,0,0,0,1
16,0,0,3,11.75406456682953,4,1,2,0,0,0,0,1
16,0,1,1,17.751261436323826,4,1,3,1,0,0,0,1
15,1,0,1,13.348310610676622,28,0,3,1,0,0,0,4
15,0,1,2,7.365909353114191,17,0,1,0,0,0,0,4
16,0,0,2,5.497913165141755,21,0,2,0,0,0,0,4
18,1,1,1,9.219391844250794,6,1,3,0,0,1,0,1
16,1,2,2,4.156476829176716,24,1,3,1,1,0,0,4
15,1,2,1,0.4743272061158121,6,0,1,0,1,0,0,4
15,1,0,1,3.368811022638305,2,0,2,1,0,0,0,2
16,1,0,2,2.1383972875964274,8,0,1,1,1,0,0,1
15,0,0,0,7.762661620044986,9,0,0,0,1,0,0,3
18,0,2,3,15.272209592283172,18,0,2,0,0,0,0,4
17,1,1,1,18.291688704434957,21,1,2,0,0,0,0,4
16,0,1,1,1.5957824726800074,5,0,2,1,1,1,0,2
18,0,0,0,1.599649655935096,7,0,2,0,1,0,0,3
16,1,2,4,11.815074427061296,19,0,2,1,0,1,0,4
15,0,1,2,4.023459342278015,25,0,2,1,1,1,0,4
18,0,2,2,17.472676452694003,0,0,0,0,1,0,0,4
15,1,0,0,18.677175915714788,27,1,4,0,0,0,0,4
17,1,0,2,7.354170162550863,2,0,1,0,0,1,0,2
17,1,0,2,18.332862053878323,27,0,3,0,1,0,0,4
17,0,0,2,13.005939481470152,3,0,2,1,0,0,0,2
15,1,1,2,15.444805517865532,16,0,1,0,0,0,0,4
18,1,0,2,3.73465988194742,1,1,0,0,0,0,0,0
15,0,0,4,5.253866197600104,7,0,2,0,0,0,0,3
17,0,0,1,1.9793724681741365,7,1,3,1,0,0,0,2
17,0,0,2,16.179554992274173,29,0,2,0,0,0,0,4
17,1,0,1,19.23524956690937,3,0,0,1,0,0,0,2
15,0,0,2,7.468891822908709,4,0,2,1,0,0,0,2
18,0,1,4,13.189801162491683,24,1,2,0,1,1,0,4
15,0,1,2,19.27635322376361,3,1,4,0,0,0,0,0
17,1,3,3,18.580417714336026,16,1,2,1,0,0,0,4
16,1,0,2,4.567112283576953,7,1,2,1,0,1,0,2
15,1,1,2,9.74032081032479,15,0,0,0,0,0,0,3
17,1,3,2,7.82184488296441,20,0,3,0,0,0,0,4
18,1,2,2,12.183907827866523,13,1,4,1,0,1,0,2
15,1,0,2,2.121840998959041,14,1,2,0,1,0,0,4
18,0,2,1,3.4341997794737638,19,0,1,1,0,1,0,4
16,0,0,2,7.937787861780792,7,1,2,1,0,0,0,2
18,1,0,3,15.958863785066,16,0,0,1,0,0,1,4
15,1,0,1,14.67840740575401,14,1,3,0,0,0,0,3
18,1,2,1,0.1670940834427714,17,1,3,1,0,0,1,4
16,0,0,2,17.700306490945174,16,1,2,0,1,1,0,3
15,1,1,2,6.82095745661247,7,0,1,1,1,0,0,3
16,1,0,0,6.322097758817913,8,1,2,0,0,0,0,3
18,1,1,1,8.742962100900693,9,0,2,1,0,0,1,2
17,0,1,2,3.569013481967496,26,0,3,1,1,0,1,4
18,1,0,4,17.253503258914517,22,1,3,1,0,0,0,4
15,1,2,0,9.772098517559694,2,0,3,1,0,1,0,0
18,1,0,1,3.381154982674115,8,1,2,0,1,0,0,2
15,0,0,3,18.17835488242908,21,1,2,0,1,0,0,4
15,1,0,3,17.246698328794633,14,0,3,0,0,1,0,4
16,0,0,3,10.06438414365924,28,0,3,1,0,0,0,4
18,1,0,1,14.622059660071242,15,1,0,0,0,0,0,4
18,1,0,2,13.91355326430678,6,0,3,1,0,0,0,2
17,1,1,4,6.588333147488859,18,1,1,0,0,0,0,4
18,1,0,2,17.94596991499477,15,0,3,1,0,0,0,3
17,1,0,2,8.871994026363744,9,0,2,0,1,0,1,3
17,0,1,1,5.545168326983722,9,1,2,0,1,0,0,2
15,1,1,2,19.916047355598373,1,0,2,0,0,0,0,1
17,1,2,0,6.667356762331256,16,0,2,0,1,0,0,4
17,0,0,1,1.7543528343992865,24,0,2,0,0,0,0,4
16,1,2,1,13.801507083775954,17,0,4,0,1,0,0,3
17,0,2,2,8.047410790827488,8,0,4,1,1,0,0,1
15,1,0,3,8.269315334203203,29,1,2,0,0,1,0,4
17,1,1,2,13.080461553175208,28,0,1,0,0,1,0,4
17,0,0,3,0.8769370499325979,3,1,2,0,1,1,0,1
16,1,0,1,18.738985078173908,12,1,2,0,1,0,0,3
17,0,0,0,0.1862058152470735,29,1,2,1,1,0,0,4
18,0,0,1,15.627124367904006,14,1,1,1,0,0,1,4
17,1,0,1,12.81420449454443,27,0,1,1,0,1,0,4
16,1,1,0,19.12039420973134,21,0,1,1,0,0,0,4
16,1,0,3,9.850437080410169,16,0,1,1,0,0,0,4
16,0,0,2,14.71907121030356,13,1,4,1,0,0,0,2
17,1,2,2,11.286021293396605,16,0,1,1,0,1,0,4
15,1,0,1,10.261544367360996,7,0,1,1,0,0,1,3
16,1,1,1,19.441069492469765,16,0,4,1,0,0,0,3
18,1,1,1,9.896569132428404,27,0,3,0,0,1,0,4
15,1,1,0,8.98296405464425,16,0,1,0,0,0,0,4
15,0,3,1,12.545168012719564,0,0,1,0,0,0,0,2
18,0,0,2,5.577438525219298,19,0,4,1,0,0,0,4
16,0,0,2,1.2863844638716704,21,0,3,0,0,0,0,4
16,1,0,2,13.387708473397383,28,1,4,0,0,0,1,4
17,1,1,0,7.343476288625843,9,0,3,0,0,0,1,3
15,1,2,2,18.493022108103617,7,0,2,0,0,0,0,2
16,1,1,0,18.648879567547016,29,1,1,0,0,0,0,4
17,1,3,2,17.431037129164956,17,0,2,0,0,0,0,4
15,0,1,1,15.497168043639116,21,0,2,0,0,1,0,4
17,0,0,4,6.954756711186311,24,1,2,0,0,1,0,4
16,1,1,0,12.416652655483858,17,0,2,0,1,1,0,1
17,0,3,1,5.371592086659332,17,0,2,1,0,0,0,4
15,1,1,0,2.739332690884717,20,0,2,0,0,0,0,4
18,1,2,4,0.9483127228016984,16,1,3,0,1,1,0,4
17,1,0,1,2.607033594295836,9,0,3,0,1,0,0,2
15,1,0,1,10.194463432071304,14,0,0,0,0,0,0,4
18,0,1,2,17.078969260290872,3,1,1,0,1,0,0,0
16,1,0,0,6.441611506325316,26,0,2,0,1,0,1,4
16,1,0,0,9.3969086996735,13,0,3,1,0,0,1,3
18,0,0,2,11.223004248703488,25,0,2,1,0,0,0,4
15,0,2,1,8.735543386466393,17,0,1,1,0,0,1,4
18,0,0,1,19.9096722146644,5,0,3,0,0,0,0,1
17,0,0,1,5.141921787902235,5,1,1,0,0,0,0,3
18,0,0,0,9.526765869887324,28,1,3,0,0,0,0,4
15,0,2,3,1.6607751562037287,25,1,0,0,0,0,1,4
17,0,0,2,9.110033904384403,25,1,3,0,0,0,1,4
15,1,0,2,11.389647762731837,3,1,3,1,0,0,0,1
15,0,0,2,5.158790135738012,14,1,0,0,0,1,1,4
17,1,0,1,3.3820780084130297,4,0,1,0,0,1,0,3
15,0,0,1,12.32448503213906,0,0,1,1,0,0,0,1
16,1,3,3,10.642359449175654,6,0,4,1,1,0,0,1
15,0,3,0,15.265703804063184,7,0,1,0,0,0,0,2
18,0,0,2,0.4686591073477641,5,0,2,0,1,0,0,2
17,0,0,2,13.600921127485396,22,0,1,0,1,0,0,4
17,1,1,3,10.116184451846594,12,0,3,0,0,0,0,4
16,0,0,2,10.779617489002412,1,0,3,1,0,1,0,1
17,1,1,0,10.168119532892542,15,0,3,0,0,1,0,3
16,0,0,0,17.243059165862434,12,0,2,1,0,0,0,3
15,1,0,3,7.019512478521827,9,0,1,1,0,0,1,3
17,1,0,0,10.230723884695836,5,0,4,0,0,1,0,1
16,1,0,1,4.276024213254656,18,1,1,1,0,0,1,4
18,1,2,3,10.968018734838234,3,1,1,0,0,1,0,1
17,0,1,1,8.630162396952848,25,0,1,0,0,0,1,4
16,1,0,3,18.55868402474043,27,0,2,0,1,0,0,4
17,0,1,2,6.069064328992124,29,0,4,1,1,1,1,4
17,0,1,2,6.694706531585581,13,0,3,0,0,0,0,4
17,0,0,2,11.985871326209574,17,1,2,0,0,0,0,4
18,0,0,2,6.718923067578677,15,0,1,1,0,0,0,4
17,0,2,3,19.55986847476469,19,1,2,0,0,0,0,4
17,0,0,0,19.13671335086126,22,0,1,1,0,1,0,4
18,0,3,3,10.74987507346469,9,0,4,0,0,0,1,2
17,0,3,3,5.825874944110105,2,0,2,0,0,0,0,2
